ln(NP),Fluence
0.69315,2.2277
0.69315,2.9703
0.69315,3.7129
1.6094,0.74258
1.6094,1.4851
1.6094,2.2277
1.6094,2.9703
1.6094,3.7129
2.3026,0.37129
2.3026,0.74258
2.3026,1.4851
2.3026,2.2277
2.3026,2.9703
2.3026,3.7129
2.9957,0.37129
2.9957,0.74258
2.9957,1.4851
2.9957,2.2277
2.9957,2.9703
2.9957,3.7129
3.6889,0.37129
3.6889,0.74258
3.6889,1.4851
3.6889,2.2277
3.6889,2.9703
3.6889,3.7129
4.382,0.37129
4.382,0.74258
4.382,1.4851
4.382,2.2277
4.382,2.9703
4.382,3.7129
4.6052,0.37129
4.6052,0.74258
4.6052,1.4851
4.6052,2.2277
4.6052,2.9703
4.6052,3.7129
5.2983,0.37129
5.2983,0.74258
5.2983,1.4851
5.2983,2.2277
5.2983,2.9703
5.2983,3.7129
5.9915,0.37129
5.9915,0.74258
5.9915,1.4851
5.9915,2.2277
5.9915,2.9703
5.9915,3.7129
6.3969,0.37129
6.3969,0.74258
6.3969,1.4851
6.3969,2.2277
6.3969,2.9703
6.3969,3.7129
6.6846,0.37129
6.6846,0.74258
6.6846,1.4851
6.6846,2.2277
6.6846,2.9703
6.6846,3.7129
6.9078,0.37129
6.9078,0.74258
6.9078,1.4851
6.9078,2.2277
6.9078,2.9703
6.9078,3.7129
